LinReg,SGDReg,ElaNet,Lasso,Ridge,SVR,TreeReg,ExTreeR,ForestR,XGBReg,KNeighR,lable
0.05000671135117063,0.050177634481869404,0.07728817023973758,0.07728817023973758,0.0500067186334137,0.054330504787799994,0.028565829807260506,0.02194622744687603,0.023188052414550485,0.014848311143304335,0.04090133533616926,avg_hh_past_energy_0
0.01559314183123319,0.015601597082706763,0.07728817023973758,0.07728817023973758,0.01559326720931165,0.050842791211029637,0.011850487360421111,0.008257117236156181,0.008864474353563394,0.0074705458783778395,0.018217866326519772,avg_hh_past_energy_1
0.011734036652842216,0.011867629261713693,0.07728817023973758,0.07728817023973758,0.011736915591623195,0.049873131290155914,0.01148664765656109,0.007857401846115717,0.008381700194643644,0.00719926486001559,0.01708718444660577,avg_hh_past_energy_2
0.011364373172671824,0.0115442509242604,0.07728817023973758,0.07728817023973758,0.011365391435100885,0.048857924354434666,0.011723686404716703,0.00796989393713895,0.008343235408619119,0.007188889619535749,0.01707041937370841,avg_hh_past_energy_3
0.01137553892290779,0.011593752842458931,0.07728817023973758,0.07728817023973758,0.011376388438581379,0.048461473866099905,0.011931285206630358,0.008018042529264236,0.008345045423355592,0.007321560390621959,0.01735984135820994,avg_hh_past_energy_4
0.011392933294651221,0.011616055073235465,0.07728817023973758,0.07728817023973758,0.011393885040132092,0.048372682019809515,0.011545305966963933,0.008103433081057581,0.008324805389159803,0.007339452702346469,0.017653864318138045,avg_hh_past_energy_5
0.011397883516769531,0.011593803273261285,0.07728817023973758,0.07728817023973758,0.011398883101109996,0.048427793435231556,0.011739240167117592,0.008161395578732071,0.00838779634640584,0.007385681106466745,0.018130040330051382,avg_hh_past_energy_6
0.011398355784580743,0.0116059409465374,0.07728817023973758,0.07728817023973758,0.011399376659246402,0.04856176874456627,0.011560249159109696,0.00813681620691894,0.008314183749368511,0.007469478626171022,0.018545325347155618,avg_hh_past_energy_7
0.011397214894824776,0.011654530514267163,0.07728817023973758,0.07728817023973758,0.011398236089777998,0.04885544781299111,0.011853150675310379,0.0081659847961046,0.008351972049579317,0.007503167284591236,0.018818857165602044,avg_hh_past_energy_8
0.011396395031311015,0.011611759310130825,0.07728817023973758,0.07728817023973758,0.011397413857671821,0.04929443088016628,0.011696041891879656,0.008188004767876867,0.008449454608888044,0.0075294844308082184,0.01889892035687072,avg_hh_past_energy_9
